6.44405,0,18.1,0,0.584,6.425,74.8,2.2004,24,666,20.2,16.1
5.58107,0,18.1,0,0.713,6.436,87.9,2.3158,24,666,20.2,14.3
13.9134,0,18.1,0,0.713,6.208,95,2.2222,24,666,20.2,11.7
11.1604,0,18.1,0,0.74,6.629,94.6,2.1247,24,666,20.2,13.4
14.4208,0,18.1,0,0.74,6.461,93.3,2.0026,24,666,20.2,9.6
15.1772,0,18.1,0,0.74,6.152,100,1.9142,24,666,20.2,8.7
13.6781,0,18.1,0,0.74,5.935,87.9,1.8206,24,666,20.2,8.4
9.39063,0,18.1,0,0.74,5.627,93.9,1.8172,24,666,20.2,12.8
22.0511,0,18.1,0,0.74,5.818,92.4,1.8662,24,666,20.2,10.5
9.72418,0,18.1,0,0.74,6.406,97.2,2.0651,24,666,20.2,17.1
5.66637,0,18.1,0,0.74,6.219,100,2.0048,24,666,20.2,18.4
9.96654,0,18.1,0,0.74,6.485,100,1.9784,24,666,20.2,15.4
12.8023,0,18.1,0,0.74,5.854,96.6,1.8956,24,666,20.2,10.8
10.6718,0,18.1,0,0.74,6.459,94.8,1.9879,24,666,20.2,11.8
6.28807,0,18.1,0,0.74,6.341,96.4,2.072,24,666,20.2,14.9
9.92485,0,18.1,0,0.74,6.251,96.6,2.198,24,666,20.2,12.6
9.32909,0,18.1,0,0.713,6.185,98.7,2.2616,24,666,20.2,14.1
7.52601,0,18.1,0,0.713,6.417,98.3,2.185,24,666,20.2,13
6.71772,0,18.1,0,0.713,6.749,92.6,2.3236,24,666,20.2,13.4
5.44114,0,18.1,0,0.713,6.655,98.2,2.3552,24,666,20.2,15.2
5.09017,0,18.1,0,0.713,6.297,91.8,2.3682,24,666,20.2,16.1
8.24809,0,18.1,0,0.713,7.393,99.3,2.4527,24,666,20.2,17.8
9.51363,0,18.1,0,0.713,6.728,94.1,2.4961,24,666,20.2,14.9
4.75237,0,18.1,0,0.713,6.525,86.5,2.4358,24,666,20.2,14.1
4.66883,0,18.1,0,0.713,5.976,87.9,2.5806,24,666,20.2,12.7
8.20058,0,18.1,0,0.713,5.936,80.3,2.7792,24,666,20.2,13.5
7.75223,0,18.1,0,0.713,6.301,83.7,2.7831,24,666,20.2,14.9
6.80117,0,18.1,0,0.713,6.081,84.4,2.7175,24,666,20.2,20
4.81213,0,18.1,0,0.713,6.701,90,2.5975,24,666,20.2,16.4
3.69311,0,18.1,0,0.713,6.376,88.4,2.5671,24,666,20.2,17.7
6.65492,0,18.1,0,0.713,6.317,83,2.7344,24,666,20.2,19.5
5.82115,0,18.1,0,0.713,6.513,89.9,2.8016,24,666,20.2,20.2
7.83932,0,18.1,0,0.655,6.209,65.4,2.9634,24,666,20.2,21.4
3.1636,0,18.1,0,0.655,5.759,48.2,3.0665,24,666,20.2,19.9
3.77498,0,18.1,0,0.655,5.952,84.7,2.8715,24,666,20.2,19
4.42228,0,18.1,0,0.584,6.003,94.5,2.5403,24,666,20.2,19.1
15.5757,0,18.1,0,0.58,5.926,71,2.9084,24,666,20.2,19.1
13.0751,0,18.1,0,0.58,5.713,56.7,2.8237,24,666,20.2,20.1
4.34879,0,18.1,0,0.58,6.167,84,3.0334,24,666,20.2,19.9
4.03841,0,18.1,0,0.532,6.229,90.7,3.0993,24,666,20.2,19.6
3.56868,0,18.1,0,0.58,6.437,75,2.8965,24,666,20.2,23.2
4.64689,0,18.1,0,0.614,6.98,67.6,2.5329,24,666,20.2,29.8
8.05579,0,18.1,0,0.584,5.427,95.4,2.4298,24,666,20.2,13.8
6.39312,0,18.1,0,0.584,6.162,97.4,2.206,24,666,20.2,13.3
4.87141,0,18.1,0,0.614,6.484,93.6,2.3053,24,666,20.2,16.7
15.0234,0,18.1,0,0.614,5.304,97.3,2.1007,24,666,20.2,12
10.233,0,18.1,0,0.614,6.185,96.7,2.1705,24,666,20.2,14.6
14.3337,0,18.1,0,0.614,6.229,88,1.9512,24,666,20.2,21.4
5.82401,0,18.1,0,0.532,6.242,64.7,3.4242,24,666,20.2,23
5.70818,0,18.1,0,0.532,6.75,74.9,3.3317,24,666,20.2,23.7
5.73116,0,18.1,0,0.532,7.061,77,3.4106,24,666,20.2,25
2.81838,0,18.1,0,0.532,5.762,40.3,4.0983,24,666,20.2,21.8
2.37857,0,18.1,0,0.583,5.871,41.9,3.724,24,666,20.2,20.6
3.67367,0,18.1,0,0.583,6.312,51.9,3.9917,24,666,20.2,21.2
5.69175,0,18.1,0,0.583,6.114,79.8,3.5459,24,666,20.2,19.1
4.83567,0,18.1,0,0.583,5.905,53.2,3.1523,24,666,20.2,20.6
0.15086,0,27.74,0,0.609,5.454,92.7,1.8209,4,711,20.1,15.2
0.18337,0,27.74,0,0.609,5.414,98.3,1.7554,4,711,20.1,7
0.20746,0,27.74,0,0.609,5.093,98,1.8226,4,711,20.1,8.1
0.10574,0,27.74,0,0.609,5.983,98.8,1.8681,4,711,20.1,13.6
0.11132,0,27.74,0,0.609,5.983,83.5,2.1099,4,711,20.1,20.1
0.17331,0,9.69,0,0.585,5.707,54,2.3817,6,391,19.2,21.8
0.27957,0,9.69,0,0.585,5.926,42.6,2.3817,6,391,19.2,24.5
0.17899,0,9.69,0,0.585,5.67,28.8,2.7986,6,391,19.2,23.1
0.2896,0,9.69,0,0.585,5.39,72.9,2.7986,6,391,19.2,19.7
0.26838,0,9.69,0,0.585,5.794,70.6,2.8927,6,391,19.2,18.3
0.23912,0,9.69,0,0.585,6.019,65.3,2.4091,6,391,19.2,21.2
0.17783,0,9.69,0,0.585,5.569,73.5,2.3999,6,391,19.2,17.5
0.22438,0,9.69,0,0.585,6.027,79.7,2.4982,6,391,19.2,16.8
0.06263,0,11.93,0,0.573,6.593,69.1,2.4786,1,273,21,22.4
0.04527,0,11.93,0,0.573,6.12,76.7,2.2875,1,273,21,20.6
0.06076,0,11.93,0,0.573,6.976,91,2.1675,1,273,21,23.9
0.10959,0,11.93,0,0.573,6.794,89.3,2.3889,1,273,21,22
0.04741,0,11.93,0,0.573,6.03,80.8,2.505,1,273,21,11.9
